Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
ABNB,2,2023-06-27,127.38999938964844,127.63999938964844,0.19624774409121687,-0.10989825757061247,1.4836324662091305,10,1,0
PTON,1,2023-06-27,7.440000057220459,7.289999961853027,-2.016130298572482,2.688169458695616,5.510750594876782,10,1,0
GETY,2,2023-06-27,4.829999923706055,4.909999847412109,1.6563131463710423,2.691513799055487,1.0352006526844453,10,1,1
WE,2,2023-06-27,10.600000381469727,10.399999618530273,-1.8867995824706032,0.0,-5.66038075355743,10,0,1
IMGN,2,2023-06-27,19.079999923706055,18.860000610351562,-1.1530362381246804,-1.2054483393920976,-1.4150967444617661,10,0,0
DKNG,1,2023-06-27,25.860000610351562,26.190000534057617,1.2761017630214526,2.474862237212209,2.474862237212209,10,0,0
AMZN,2,2023-06-27,128.94000244140625,128.77000427246094,-0.13184284607297428,0.4110429418812215,1.4580462596678048,10,0,1
SIRI,1,2023-06-27,4.139999866485596,4.300000190734863,3.8647422562622027,5.555556195433674,10.144929706253327,10,0,0
SYY,1,2023-06-27,73.18000030517578,72.70999908447266,-0.6422536468203367,0.505606374745891,1.0385380336992378,10,1,0
NIO,2,2023-06-27,9.399999618530273,9.399999618530273,0.0,2.446813885579774,7.978723728046974,10,1,1
F,1,2023-06-27,14.390000343322754,14.869999885559082,3.335646496068761,4.586517245764782,5.281440285442205,10,0,0
T,2,2023-06-27,15.8100004196167,15.739999771118164,-0.4427618383341717,1.2017683449745737,0.8855116124774376,10,0,1
BAC,2,2023-06-27,28.25,28.5,0.8849557522123894,2.442479766575636,1.5929230546529314,10,1,1
AAL,1,2023-06-27,17.350000381469727,17.639999389648438,1.6714639873347654,2.132558638326801,2.9394825225855907,10,0,0
INTC,2,2023-06-27,33.61000061035156,33.34000015258789,-0.8033336889631424,-0.7438262286820737,-0.20827043603997886,10,0,0
ALXO,1,2023-06-27,7.210000038146973,7.260000228881836,0.6934839177575612,1.8030528953274325,4.022190850467175,10,0,0
CCL,1,2023-06-27,15.9399995803833,17.25,8.21832154392816,11.668755995240243,16.37390041019364,10,0,0
AAPL,2,2023-06-28,189.0800018310547,191.6300048828125,1.3486370991450864,2.4857186919437906,2.4857186919437906,10,1,1
GOOGL,1,2023-06-28,119.23999786376953,120.16999816894531,0.7799398874849839,0.0,0.0,10,0,1
TSLA,1,2023-06-28,258.0299987792969,260.6000061035156,0.9960110593253064,7.154203597414918,7.154203597414918,10,0,0
MSFT,1,2023-06-28,334.7099914550781,337.75,0.9082515080312081,1.33847542669768,1.33847542669768,10,0,0
JPM,1,2023-06-28,140.07000732421875,144.60000610351562,3.234096196490751,4.369240235007345,4.369240235007345,10,0,0
BMO,2,2023-06-28,89.18000030517578,90.04000091552734,0.9643424617723961,1.805338197849414,1.805338197849414,9,1,1
ABNB,1,2023-06-28,127.63999938964844,127.25,-0.305546373796102,1.2848632070594015,1.2848632070594015,10,1,0
PTON,1,2023-06-28,7.289999961853027,7.639999866485596,4.8010961106178485,7.681755085183786,7.681755085183786,10,0,0
GETY,2,2023-06-28,4.909999847412109,4.960000038146973,1.018333855167361,-0.6109925438593083,-0.6109925438593083,10,1,0
WE,2,2023-06-28,10.399999618530273,10.600000381469727,1.9230843295715159,-3.8461503192516595,-3.8461503192516595,10,1,0
IMGN,1,2023-06-28,18.860000610351562,18.850000381469727,-0.053023481220605996,-0.26511740610303,-0.26511740610303,10,1,1
DKNG,1,2023-06-28,26.190000534057617,26.5,1.1836558213859438,1.1836558213859438,1.1836558213859438,10,0,0
AMZN,1,2023-06-28,128.77000427246094,129.47000122070312,0.5436024889469468,1.5919880280661225,1.5919880280661225,10,0,0
SIRI,2,2023-06-28,4.300000190734863,4.369999885559082,1.6278998074243318,6.046505593299618,6.046505593299618,10,1,1
SYY,1,2023-06-28,72.70999908447266,73.55000305175781,1.1552798485243558,1.6916564054754102,1.6916564054754102,10,0,0
NIO,2,2023-06-28,9.399999618530273,9.630000114440918,2.446813885579774,7.978723728046974,7.978723728046974,10,1,1
F,1,2023-06-28,14.869999885559082,15.050000190734863,1.2104929829258946,1.882984096342271,1.882984096342271,10,0,0
T,1,2023-06-28,15.739999771118164,16.0,1.651843917805633,1.334180693778081,1.334180693778081,10,0,0
BAC,1,2023-06-28,28.5,28.940000534057617,1.543861523009183,0.7017570629454495,0.7017570629454495,10,0,0
AAL,2,2023-06-28,17.639999389648438,17.719999313354492,0.45351432241545603,1.2471724961182642,1.2471724961182642,10,1,1
INTC,2,2023-06-28,33.34000015258789,33.36000061035156,0.05998937514137779,0.599882309610394,0.599882309610394,10,1,1
ALXO,1,2023-06-28,7.260000228881836,7.340000152587891,1.1019272890350313,3.305781867105094,3.305781867105094,10,0,0
CCL,2,2023-06-28,17.25,17.799999237060547,3.1884013742640396,7.5362274612205615,7.5362274612205615,10,1,1
AAPL,2,2023-06-30,193.77999877929688,191.57000732421875,-1.1404641701929028,-1.1404641701929028,-2.033234836529059,10,0,0
GOOGL,1,2023-06-30,119.23999786376953,119.23999786376953,0.0,0.0,0.46964541933997805,10,1,1
TSLA,1,2023-06-30,276.489990234375,278.82000732421875,0.8427129994357632,0.8427129994357632,0.5786850012759348,10,0,0
MSFT,1,2023-06-30,339.19000244140625,335.0899963378906,-1.2087638415061732,-1.2087638415061732,-0.5572141380446473,10,1,1
JPM,2,2023-06-30,146.19000244140625,144.94000244140625,-0.8550516308398084,-0.8550516308398084,-2.168409683292717,10,0,0
BMO,2,2023-06-30,90.79000091552734,90.22000122070312,-0.6278221049414425,-0.6278221049414425,-1.2666609916095148,9,0,0
ABNB,2,2023-06-30,129.27999877929688,131.84500122070312,1.984067501257599,1.984067501257599,-0.08508710658278425,10,1,1
PTON,1,2023-06-30,7.849999904632568,8.119999885559082,3.4394902446709197,3.4394902446709197,1.6560524333790145,10,0,0
GETY,1,2023-06-30,4.880000114440918,4.840000152587891,-0.8196713302251629,-0.8196713302251629,-1.2295069953377444,10,1,1
WE,2,2023-06-30,10.0,10.680000305175781,6.8000030517578125,6.8000030517578125,-1.9999980926513672,10,1,1
IMGN,2,2023-06-30,18.809999465942383,18.729999542236328,-0.425305294935832,-0.425305294935832,-1.3822447435609744,10,0,0
DKNG,2,2023-06-30,26.5,26.04400062561035,-1.7207523561873526,-1.7207523561873526,-3.2075486093197227,10,0,0
AMZN,1,2023-06-30,130.82000732421875,130.24000549316406,-0.44335865967140303,-0.44335865967140303,-1.964536905925523,10,1,1
SIRI,2,2023-06-30,4.559999942779541,4.599999904632568,0.8771921569070334,0.8771921569070334,-0.8771921569070334,10,1,1
SYY,2,2023-06-30,73.94000244140625,74.94000244140625,1.3524478860985296,1.3524478860985296,-0.568035954113847,10,1,1
NIO,1,2023-06-30,10.149999618530273,10.010000228881836,-1.3793043833504055,-1.3793043833504055,-1.7733926922800107,10,1,1
F,2,2023-06-30,15.149999618530273,15.210000038146973,0.39604238367974265,0.39604238367974265,0.1320162261866258,10,1,1
T,2,2023-06-30,15.949999809265137,16.079999923706055,0.8150477491880763,0.8150477491880763,0.37617818391349317,10,1,1
BAC,1,2023-06-30,28.700000762939453,29.139999389648438,1.5330962195553606,1.5330962195553606,0.3484267298355706,10,0,0
AAL,2,2023-06-30,17.860000610351562,17.979999542236328,0.671886493750817,0.671886493750817,0.8958557779632679,10,1,1
INTC,2,2023-06-30,33.540000915527344,33.310001373291016,-0.6857469766193413,-0.6857469766193413,-4.8896876929953565,10,0,0
ALXO,2,2023-06-30,7.5,7.300000190734863,-2.6666641235351562,-2.6666641235351562,-12.800000508626303,10,0,0
CCL,1,2023-06-30,18.549999237060547,18.93000030517578,2.048523362502573,2.048523362502573,1.5094377259385645,10,0,0
AAPL,2,2023-07-03,191.57000732421875,189.83999633789062,-0.9030698544580641,-0.08352229263038033,-1.2058321914000236,10,0,0
GOOGL,2,2023-07-03,119.23999786376953,119.80000305175781,0.46964541933997805,0.7212350098614597,-0.788321728322784,10,1,1
TSLA,2,2023-07-03,278.82000732421875,278.0899963378906,-0.26182159355560536,-0.13988043834457742,-0.8428398399627686,10,0,0
MSFT,1,2023-07-03,335.0899963378906,337.29998779296875,0.659521764072498,1.2623507214649166,-0.14622645848278756,10,0,0
JPM,2,2023-07-03,144.94000244140625,143.02000427246094,-1.3246847913649615,-0.7106380308729914,-0.3035755719571802,10,0,0
BMO,2,2023-07-03,90.22000122070312,89.63999938964844,-0.6428749980127382,-1.596101110532691,-0.7980505552663455,9,0,0
ABNB,2,2023-07-03,131.84500122070312,129.1699981689453,-2.0288998649861343,-2.7949467363007683,-1.2628529936714998,10,0,0
PTON,2,2023-07-03,8.119999885559082,7.980000019073486,-1.7241363110678956,-4.802954088450006,-0.8620652193445086,10,0,0
GETY,2,2023-07-03,4.840000152587891,4.820000171661377,-0.41322273338813675,-0.20661629269761356,0.61982917407866,10,0,0
WE,2,2023-07-03,10.680000305175781,9.800000190734863,-8.239701210630574,-11.235961878745492,-5.2434494720502,10,0,0
IMGN,2,2023-07-03,18.729999542236328,18.549999237060547,-0.9610267462627473,-0.48051337313137366,-1.708487467405519,10,0,0
DKNG,2,2023-07-03,26.04400062561035,25.649999618530273,-1.5128282814301481,-1.7048081457347903,3.171556572651899,10,0,0
AMZN,2,2023-07-03,130.24000549316406,128.25,-1.5279525562278269,-1.2668988679980069,-0.8983400795439328,10,0,0
SIRI,2,2023-07-03,4.599999904632568,4.519999980926514,-1.7391288122742863,-3.4782576245485726,-2.1739110153428576,10,0,0
SYY,2,2023-07-03,74.94000244140625,73.5199966430664,-1.8948568882822112,-1.2143096243169789,-0.7205776593743205,10,0,0
NIO,2,2023-07-03,10.010000228881836,9.970000267028809,-0.39960000937478024,-2.597404824543937,-0.39960000937478024,10,0,0
F,2,2023-07-03,15.210000038146973,15.170000076293945,-0.2629846269079991,-1.4464185830180387,-1.6436554856870165,10,0,0
T,2,2023-07-03,16.079999923706055,16.010000228881836,-0.4353214872906883,-3.3582087339249833,-3.482583759946414,10,0,0
BAC,2,2023-07-03,29.139999389648438,28.799999237060547,-1.1667816050424173,-2.882636136520609,-1.8874373664397746,10,0,0
AAL,2,2023-07-03,17.979999542236328,18.020000457763672,0.2224745080408856,-0.27808252688269,1.8909908856738595,10,1,0
INTC,1,2023-07-03,33.310001373291016,31.899999618530273,-4.232968167606637,-3.932756887669825,-4.32302754334995,10,1,1
ALXO,2,2023-07-03,7.300000190734863,6.539999961853027,-10.410961767458934,-14.246574447669083,-15.479453218030192,10,0,0
CCL,2,2023-07-03,18.93000030517578,18.829999923706055,-0.5282640246042931,-0.5810914346445439,0.5282640246042931,10,0,0
AAPL,2,2023-07-05,189.83999633789062,191.41000366210938,0.8270160948719889,-0.3055214086826884,-0.3055214086826884,10,1,0
GOOGL,2,2023-07-05,119.80000305175781,120.0999984741211,0.2504135348257651,-1.2520867794568813,-1.2520867794568813,10,1,0
TSLA,2,2023-07-05,278.0899963378906,278.42999267578125,0.12226126159443566,-0.5825434710061056,-0.5825434710061056,10,1,0
MSFT,2,2023-07-05,337.29998779296875,339.32000732421875,0.5988792186052101,-0.8004689555786008,-0.8004689555786008,10,1,0
JPM,1,2023-07-05,143.02000427246094,143.91000366210938,0.6222901433794814,1.0348172866220795,1.0348172866220795,10,0,0
BMO,1,2023-07-05,89.63999938964844,88.77999877929688,-0.959393815492233,-0.15617959683364804,-0.15617959683364804,9,1,1
ABNB,1,2023-07-05,129.1699981689453,128.16000366210938,-0.7819110638330548,0.7819110638330548,0.7819110638330548,10,1,0
PTON,1,2023-07-05,7.980000019073486,7.730000019073486,-3.1328320727125276,0.8771951315045773,0.8771951315045773,10,1,0
GETY,2,2023-07-05,4.820000171661377,4.829999923706055,0.20746372797806312,1.0373384256638103,1.0373384256638103,10,1,1
WE,2,2023-07-05,9.800000190734863,9.479999542236328,-3.265312676229035,3.2653029448586492,3.2653029448586492,10,0,1
IMGN,2,2023-07-05,18.549999237060547,18.639999389648438,0.4851760446872781,-0.7547137218676347,-0.7547137218676347,10,1,0
DKNG,1,2023-07-05,25.649999618530273,25.600000381469727,-0.19492880235532647,4.756340112464415,4.756340112464415,10,1,0
AMZN,1,2023-07-05,128.25,128.58999633789062,0.26510435702972707,0.6393819292153996,0.6393819292153996,10,0,0
SIRI,1,2023-07-05,4.519999980926514,4.440000057220459,-1.7699098239742965,-0.44247745599357413,-0.44247745599357413,10,1,1
SYY,1,2023-07-05,73.5199966430664,74.02999877929688,0.6936917294848197,1.1969599061393488,1.1969599061393488,10,0,0
NIO,1,2023-07-05,9.970000267028809,9.75,-2.2066224788013127,0.0,0.0,10,1,1
F,2,2023-07-05,15.170000076293945,14.989999771118164,-1.18655441180298,-1.3843113849098674,-1.3843113849098674,10,0,0
T,1,2023-07-05,16.010000228881836,15.539999961853027,-2.9356668351630257,-3.060585659669203,-3.060585659669203,10,1,1
BAC,2,2023-07-05,28.799999237060547,28.299999237060547,-1.7361111571023504,-0.729163507068515,-0.729163507068515,10,0,0
AAL,1,2023-07-05,18.020000457763672,17.93000030517578,-0.49944589512546483,1.6648125940046592,1.6648125940046592,10,1,0
INTC,2,2023-07-05,31.899999618530273,32.0,0.31348082340301253,-0.0940400616163303,-0.0940400616163303,10,1,0
ALXO,2,2023-07-05,6.539999961853027,6.260000228881836,-4.2813415077124395,-5.6574906378783405,-5.6574906378783405,10,0,0
CCL,1,2023-07-05,18.829999923706055,18.81999969482422,-0.05310796028865691,1.0621389471577314,1.0621389471577314,10,1,0
AAPL,2,2023-07-07,189.25999450683594,189.16000366210938,-0.052832530713695494,0.22191597861963502,0.6551862671216945,10,0,1
GOOGL,1,2023-07-07,118.30000305175781,116.29000091552734,-1.699071922551909,0.42265425790500055,2.2231590748711225,10,1,0
TSLA,2,2023-07-07,276.4700012207031,268.6499938964844,-2.828519293120746,-0.05064370377230467,-0.6800032099365861,10,0,0
MSFT,1,2023-07-07,334.6000061035156,331.05999755859375,-1.05798221169987,0.5977286202981291,1.482364424567179,10,1,0
JPM,1,2023-07-07,144.5,146.33999633789062,1.2733538670523357,2.041520379406358,2.9065722825205453,10,0,0
BMO,2,2023-07-07,89.5,90.33000183105469,0.9273763475471368,2.2905062030813546,2.4580971488739523,9,1,1
ABNB,1,2023-07-07,130.17999267578125,129.4499969482422,-0.5607587714013379,7.044103505653652,6.744518767913078,10,1,0
PTON,1,2023-07-07,8.050000190734863,8.569999694824219,6.459621015759083,14.906829575560444,18.881980969873723,10,0,0
GETY,1,2023-07-07,4.869999885559082,4.849999904632568,-0.41067723606768936,2.669406930098804,1.437375221895736,10,1,0
WE,2,2023-07-07,10.119999885559082,10.399999618530273,2.7667958116357503,2.7667958116357503,6.719370680489038,10,1,1
IMGN,2,2023-07-07,18.40999984741211,18.59000015258789,0.9777311606066301,2.6072761880212703,1.7381841253475134,10,1,1
DKNG,2,2023-07-07,26.8700008392334,29.010000228881836,7.964269902529305,12.095273161490242,14.625970506442574,10,1,1
AMZN,1,2023-07-07,129.07000732421875,127.75,-1.0227064765735574,0.9607113690326163,3.8506125977274133,10,1,0
SIRI,1,2023-07-07,4.5,4.630000114440918,2.8888914320203996,7.111114925808376,6.666670905219184,10,0,0
SYY,2,2023-07-07,74.4000015258789,74.23999786376953,-0.21505868122021496,0.0,-0.6720429969696743,10,0,1
NIO,1,2023-07-07,9.970000267028809,10.960000038146973,9.929786806447067,10.531596415370782,12.738209328732866,10,0,0
F,1,2023-07-07,14.960000038146973,15.069999694824219,0.7352918208339206,2.74064068426897,2.072195313009488,10,0,0
T,2,2023-07-07,15.520000457763672,15.289999961853027,-1.4819619144765543,-1.804128082389593,-2.448454273407112,10,0,0
BAC,2,2023-07-07,28.59000015258789,28.65999984741211,0.24483978471711398,3.2179086092473117,3.252886674404582,10,1,1
AAL,2,2023-07-07,18.31999969482422,18.639999389648438,1.7467232541200604,3.3296977102237633,3.9847137248728672,10,1,1
INTC,1,2023-07-07,31.8700008392334,32.81999969482422,2.9808560733432086,5.7106926248809105,7.154065348623163,10,0,0
ALXO,1,2023-07-07,6.170000076293945,6.679999828338623,8.265798148109793,11.183145035468337,9.562401058222976,10,0,0
CCL,2,2023-07-07,19.030000686645508,19.309999465942383,1.471354541218524,0.6831274623013007,-3.8360558236723907,10,1,1
AAPL,1,2023-07-10,189.16000366210938,189.67999267578125,0.2748937426543484,0.7083930598162911,0.5656544960429272,10,0,0
GOOGL,1,2023-07-10,116.29000091552734,118.80000305175781,2.158398930664491,3.9900243813902088,7.3179138956341605,10,0,0
TSLA,1,2023-07-10,268.6499938964844,276.3299865722656,2.858735473763118,2.2110562353837384,3.1118615518606294,10,0,0
MSFT,1,2023-07-10,331.05999755859375,336.6000061035156,1.673415267859826,2.567510440005848,4.993052286956312,10,0,0
JPM,1,2023-07-10,146.33999633789062,147.4499969482422,0.7585080211349978,1.612683250929197,3.5602069456374603,10,0,0
BMO,1,2023-07-10,90.33000183105469,91.55000305175781,1.3506046673008025,1.516655695136394,2.789767067402021,9,0,0
ABNB,2,2023-07-10,129.4499969482422,139.35000610351562,7.6477476930584585,7.346473534045253,8.342992125427367,10,1,1
PTON,1,2023-07-10,8.569999694824219,9.25,7.934659619491724,11.668611850755862,12.485422247386465,10,0,0
GETY,2,2023-07-10,4.849999904632568,5.0,3.0927855323080777,1.855673285723682,1.855673285723682,10,1,1
WE,1,2023-07-10,10.399999618530273,10.399999618530273,0.0,3.8461594891973454,19.23076993614967,10,1,0
AAPL,1,2023-07-10,189.16000366210938,189.67999267578125,0.2748937426543484,0.7083930598162911,0.5656544960429272,10,0,0
GOOGL,1,2023-07-10,116.29000091552734,118.80000305175781,2.158398930664491,3.9900243813902088,7.3179138956341605,10,0,0
TSLA,1,2023-07-10,268.6499938964844,276.3299865722656,2.858735473763118,2.2110562353837384,3.1118615518606294,10,0,0
MSFT,1,2023-07-10,331.05999755859375,336.6000061035156,1.673415267859826,2.567510440005848,4.993052286956312,10,0,0
JPM,1,2023-07-10,146.33999633789062,147.4499969482422,0.7585080211349978,1.612683250929197,3.5602069456374603,10,0,0
BMO,1,2023-07-10,90.33000183105469,91.55000305175781,1.3506046673008025,1.516655695136394,2.789767067402021,9,0,0
ABNB,2,2023-07-10,129.4499969482422,139.35000610351562,7.6477476930584585,7.346473534045253,8.342992125427367,10,1,1
PTON,2,2023-07-10,8.569999694824219,9.25,7.934659619491724,11.668611850755862,12.485422247386465,10,1,1
GETY,2,2023-07-10,4.849999904632568,5.0,3.0927855323080777,1.855673285723682,1.855673285723682,10,1,1
WE,1,2023-07-10,10.399999618530273,10.399999618530273,0.0,3.8461594891973454,19.23076993614967,10,1,0
IMGN,1,2023-07-10,18.59000015258789,18.889999389648438,1.6137667272626912,0.7530897713787719,1.7751475040204117,10,0,0
DKNG,2,2023-07-10,29.010000228881836,30.1200008392334,3.826268878296891,6.1702826406620295,8.169592944453813,10,1,1
AMZN,2,2023-07-10,127.75,130.30999755859375,2.00391198324364,4.923673805192026,4.939332726883562,10,1,1
SIRI,1,2023-07-10,4.630000114440918,4.820000171661377,4.103672840694992,3.671707820561753,4.53563786082823,10,0,0
SYY,2,2023-07-10,74.23999786376953,74.4000015258789,0.21552218037907528,-0.4579692183107529,-1.5355595668797533,10,1,0
NIO,1,2023-07-10,10.960000038146973,11.020000457763672,0.5474490821885398,2.5547420802612653,-2.645985044194016,10,0,0
F,1,2023-07-10,15.069999694824219,15.369999885559082,1.9907113258794435,1.3271451027841976,1.0617110195898758,10,0,0
T,2,2023-07-10,15.289999961853027,15.239999771118164,-0.32701236664230604,-0.9810308626848072,-3.2047074711619548,10,0,0
BAC,1,2023-07-10,28.65999984741211,29.510000228881836,2.9658073482037315,3.000699982310772,4.675506488911889,10,0,0
AAL,2,2023-07-10,18.639999389648438,18.93000030517578,1.5557989539870545,2.199570068869204,-1.0729552689893753,10,1,1
