Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
WE,2,2023-07-14,11.720000267028809,11.279999732971191,-3.7542706828722947,-2.3890843026106183,-7.1672366335264845,10,0,0
IMGN,1,2023-07-14,19.469999313354492,19.440000534057617,-0.15407694070281144,2.054450641939904,-1.9517163542268834,10,1,0
DKNG,1,2023-07-14,31.239999771118164,31.290000915527344,0.16005488084352187,-1.248397543232371,-1.7925719271615057,10,0,1
AMZN,2,2023-07-14,133.55999755859375,132.8300018310547,-0.546567640673105,1.3477112044481268,-2.6954109842261866,10,0,1
SIRI,2,2023-07-14,4.940000057220459,5.289999961853027,7.085018230333774,11.133597318360518,58.09716300234046,10,1,1
SYY,2,2023-07-14,73.41000366210938,72.4800033569336,-1.2668577288953353,1.0080340918869641,2.656309564044716,10,0,1
NIO,2,2023-07-14,10.5600004196167,10.420000076293945,-1.325760774239018,0.7575750049918888,-2.2727340459820917,10,0,1
F,1,2023-07-14,14.09000015258789,14.170000076293945,0.5677780187345222,0.07097394445378491,-0.4258368982748309,10,0,0
T,2,2023-07-14,13.529999732971191,13.449999809265137,-0.5912780878413711,7.834445236784368,8.351811801497867,10,0,1
BAC,2,2023-07-14,29.399999618530273,30.700000762939453,4.421772657404435,7.244901686232453,7.789118861362157,10,1,1
AAL,1,2023-07-14,18.18000030517578,18.68000030517578,2.7502749813356813,2.31023140398063,-4.0704057134008345,10,0,0
INTC,1,2023-07-14,34.369998931884766,34.5,0.378239953899543,0.26185672209724226,-2.9095142015623057,10,0,0
ALXO,1,2023-07-14,6.875,6.929999828338623,0.7999975031072443,3.4909057617187504,-0.9454553777521307,10,0,0
CCL,2,2023-07-14,17.709999084472656,18.25,3.0491301154317543,2.4844751936965945,-0.3387886450823574,10,1,1
AAPL,1,2023-07-17,193.72999572753906,195.10000610351562,0.7071751438550272,-0.3097046703962079,-0.9239628997103011,10,0,1
GOOGL,2,2023-07-17,123.76000213623047,122.02999877929688,-1.3978695273690036,-3.684554871749917,-3.021982408377144,10,0,0
TSLA,2,2023-07-17,293.3399963378906,291.260009765625,-0.7090702250741638,-10.377037847352808,-11.358835392442804,10,0,0
MSFT,2,2023-07-17,359.489990234375,355.0799865722656,-1.2267389306818266,-3.510527541798786,-4.372862012222991,10,0,0
JPM,1,2023-07-17,153.66000366210938,154.25,0.3839622047569368,1.6204543635508193,0.8395114248268813,10,0,0
BMO,1,2023-07-17,93.0999984741211,93.7300033569336,0.676696985110716,0.8163288385463568,0.26852846841828065,9,0,0
ABNB,2,2023-07-17,146.52999877929688,145.53500366210938,-0.679038507798092,-0.8530676383084851,1.5287009566812002,10,0,0
PTON,2,2023-07-17,8.920000076293945,9.779999732971191,9.641251674008462,3.9237710591494035,2.242150308907083,10,1,1
GETY,1,2023-07-17,4.849999904632568,4.989999771118164,2.8865952420302565,1.6494829954458607,-0.4123707488614652,10,0,0
WE,2,2023-07-17,11.279999732971191,11.4399995803833,1.4184383971608912,-3.546095992902228,-5.319143989353342,10,1,0
IMGN,1,2023-07-17,19.440000534057617,19.8700008392334,2.2119356654463496,-1.8004134354654397,-2.3148186758075497,10,0,1
DKNG,2,2023-07-17,31.290000915527344,30.850000381469727,-1.406201729573205,-1.9495065276551524,-0.671144089730845,10,0,0
AMZN,2,2023-07-17,132.8300018310547,135.36000061035156,1.9046892602732612,-2.160652772434515,-2.1305441481918685,10,1,0
SIRI,2,2023-07-17,5.289999961853027,5.489999771118164,3.78071475817325,47.637051022657964,33.8374286344231,10,1,1
SYY,1,2023-07-17,72.4800033569336,74.1500015258789,2.304081252205898,3.973505960306308,3.7527503660751327,10,0,0
NIO,1,2023-07-17,10.420000076293945,10.640000343322754,2.111326923397255,-0.9596965521836488,1.5355071616181417,10,0,1
F,2,2023-07-17,14.170000076293945,14.100000381469727,-0.49399925509758097,-0.9880052404302451,-1.6937175005360632,10,0,0
T,1,2023-07-17,13.449999809265137,14.59000015258789,8.47583910400843,8.99628293907822,9.739780209619745,10,0,0
BAC,1,2023-07-17,30.700000762939453,31.530000686645508,2.703582746186825,3.224754874642465,4.1693770276451225,10,0,0
AAL,1,2023-07-17,18.68000030517578,18.600000381469727,-0.4282651092028549,-6.63811429796706,-6.745183127929179,10,1,1
INTC,2,2023-07-17,34.5,34.459999084472656,-0.1159446826879529,-3.275365414826766,-1.3913030209748642,10,0,0
ALXO,2,2023-07-17,6.929999828338623,7.114999771118164,2.6695519099874545,-1.7316001231106875,-2.8860002051844793,10,1,0
CCL,2,2023-07-17,18.25,18.149999618530273,-0.547947295724529,-3.2876733231217896,-2.027401858813142,10,0,0
AAPL,2,2023-07-18,195.10000610351562,193.1300048828125,-1.0097391896840267,-1.6196840406210695,-1.2045135981537414,10,0,0
GOOGL,2,2023-07-18,122.02999877929688,119.19999694824219,-2.3191033838925303,-1.6471377172311157,-0.4097353150878077,10,0,0
TSLA,2,2023-07-18,291.260009765625,262.8999938964844,-9.7370098600085,-10.725818754552595,-7.622059830628809,10,0,0
MSFT,2,2023-07-18,355.0799865722656,346.8699951171875,-2.3121526882809076,-3.185197134812876,-2.807818406480095,10,0,0
JPM,2,2023-07-18,154.25,156.14999389648438,1.231762655743517,0.45380677357678284,2.4311183144246353,10,1,1
BMO,1,2023-07-18,93.7300033569336,93.86000061035156,0.13869331992118436,-0.4054250178199631,0.032005524615886904,9,0,1
ABNB,2,2023-07-18,145.53500366210938,145.27999877929688,-0.17521893454893392,2.2228333589507496,1.4326391607608562,10,0,1
PTON,2,2023-07-18,9.779999732971191,9.270000457763672,-5.214716657794635,-6.748464881722441,-11.042944306686065,10,0,0
GETY,2,2023-07-18,4.989999771118164,4.929999828338623,-1.2024037180686316,-3.2064099148496847,-2.6052032778877123,10,0,0
WE,2,2023-07-18,11.4399995803833,10.880000114440918,-4.895100406320293,-6.643350551434684,-8.741259061886213,10,0,0
IMGN,2,2023-07-18,19.8700008392334,19.09000015258789,-3.92551914293528,-4.428792304717313,-8.40463012460736,10,0,0
DKNG,2,2023-07-18,30.850000381469727,30.68000030517578,-0.5510537250951124,0.7455414567011772,-0.7779571090777737,10,0,1
AMZN,2,2023-07-18,135.36000061035156,129.9600067138672,-3.989357175040833,-3.959811307759155,-4.846333871907562,10,0,0
SIRI,2,2023-07-18,5.489999771118164,7.809999942779541,42.25865698331087,28.961752620693655,9.289622042697513,10,1,1
SYY,2,2023-07-18,74.1500015258789,75.36000061035156,1.6318261086621253,1.4160423476145512,2.238699930620356,10,1,1
NIO,2,2023-07-18,10.640000343322754,10.319999694824219,-3.0075247948591937,-0.5639137000061576,10.244353042691534,10,0,0
F,2,2023-07-18,14.100000381469727,14.029999732971191,-0.49645848655812996,-1.2056742673380354,-0.9929102094688088,10,0,0
T,1,2023-07-18,14.59000015258789,14.65999984741211,0.47977857499749654,1.1651821419877892,2.467441075477929,10,0,0
BAC,1,2023-07-18,31.530000686645508,31.690000534057617,0.5074527241601904,1.42720851820792,3.552175118434975,10,0,0
AAL,2,2023-07-18,18.600000381469727,17.440000534057617,-6.23655819151359,-6.344087532123699,-9.247318201222612,10,0,0
INTC,2,2023-07-18,34.459999084472656,33.369998931884766,-3.1630881646744853,-1.2768387649413593,-2.4085839768098283,10,0,0
ALXO,2,2023-07-18,7.114999771118164,6.809999942779541,-4.286715926214155,-5.411099991984578,-13.422346513385353,10,0,0
CCL,2,2023-07-18,18.149999618530273,17.649999618530273,-2.7548209945388877,-1.487605859164947,-1.6528883932000866,10,0,0
AAPL,2,2023-07-19,193.1300048828125,191.94000244140625,-0.616166525821982,-0.19676118324704622,-0.19676118324704622,10,0,0
GOOGL,1,2023-07-19,119.19999694824219,120.0199966430664,0.6879192246794021,1.954699572741094,1.954699572741094,10,0,0
TSLA,2,2023-07-19,262.8999938964844,260.0199890136719,-1.095475446814384,2.3430976816739095,2.3430976816739095,10,0,1
MSFT,2,2023-07-19,346.8699951171875,343.7699890136719,-0.8937083481286153,-0.5073975236833019,-0.5073975236833019,10,0,0
JPM,2,2023-07-19,156.14999389648438,154.9499969482422,-0.7684899104368167,1.1847622003379898,1.1847622003379898,10,0,1
BMO,2,2023-07-19,93.86000061035156,93.3499984741211,-0.5433647271617661,-0.10654003139870553,-0.10654003139870553,9,0,0
ABNB,1,2023-07-19,145.27999877929688,148.77000427246094,2.402261510523502,1.610680312191802,1.610680312191802,10,0,0
PTON,2,2023-07-19,9.270000457763672,9.119999885559082,-1.6181290700904294,-6.148874005946318,-6.148874005946318,10,0,0
GETY,2,2023-07-19,4.929999828338623,4.829999923706055,-2.028395702120494,-1.4198721554075222,-1.4198721554075222,10,0,0
WE,2,2023-07-19,10.880000114440918,10.680000305175781,-1.8382335217044614,-4.044122513138661,-4.044122513138661,10,0,0
IMGN,2,2023-07-19,19.09000015258789,18.989999771118164,-0.523836462390862,-4.662123533444743,-4.662123533444743,10,0,0
DKNG,1,2023-07-19,30.68000030517578,31.079999923706055,1.3037797084467193,-0.22816067186417094,-0.22816067186417094,10,0,1
AMZN,1,2023-07-19,129.9600067138672,130.0,0.030773533446228327,-0.8925851047879321,-0.8925851047879321,10,0,1
SIRI,2,2023-07-19,7.809999942779541,7.079999923706055,-9.346991349831981,-23.175415570302434,-23.175415570302434,10,0,0
SYY,1,2023-07-19,75.36000061035156,75.19999694824219,-0.2123190828204381,0.5971297035530746,0.5971297035530746,10,1,0
NIO,1,2023-07-19,10.319999694824219,10.579999923706055,2.519382137309884,13.662789623135993,13.662789623135993,10,0,0
F,2,2023-07-19,14.029999732971191,13.930000305175781,-0.7127543100404098,-0.4989286967676558,-0.4989286967676558,10,0,0
T,2,2023-07-19,14.65999984741211,14.760000228881836,0.6821308493217983,1.9781716566949368,1.9781716566949368,10,1,1
BAC,2,2023-07-19,31.690000534057617,31.979999542236328,0.9151120331066123,3.029349875805665,3.029349875805665,10,1,1
AAL,2,2023-07-19,17.440000534057617,17.420000076293945,-0.11468152036242248,-3.211016950357425,-3.211016950357425,10,0,0
INTC,1,2023-07-19,33.369998931884766,34.02000045776367,1.9478619918619027,0.7791493693517586,0.7791493693517586,10,0,0
ALXO,2,2023-07-19,6.809999942779541,6.730000019073486,-1.1747419145117093,-9.544788558428833,-9.544788558428833,10,0,0
CCL,2,2023-07-19,17.649999618530273,17.8799991607666,1.303113581911116,1.133148823014577,1.133148823014577,10,1,1
AAPL,1,2023-07-21,192.75,193.6199951171875,0.4513593344682231,0.9079118028534372,0.2438398032182231,10,0,0
GOOGL,1,2023-07-21,121.52999877929688,122.20999908447266,0.5595328824208151,6.368802411674674,6.4757633475169465,10,0,0
TSLA,2,2023-07-21,269.05999755859375,265.2799987792969,-1.404890661412311,-1.7505357532951067,-4.961715218115732,10,0,0
MSFT,1,2023-07-21,345.1099853515625,350.9800109863281,1.7009144573970667,-2.1268571323467773,-4.169680606662348,10,0,1
JPM,2,2023-07-21,158.0,156.82000732421875,-0.7468308074564873,-0.1519022108633307,-1.2531618528728243,10,0,0
BMO,1,2023-07-21,93.76000213623047,93.5,-0.277306026350867,-0.34129659506541904,-2.0264520932052252,9,1,1
AAPL,1,2023-07-21,192.75,193.6199951171875,0.4513593344682231,0.9079118028534372,0.2438398032182231,10,0,0
GOOGL,1,2023-07-21,121.52999877929688,122.20999908447266,0.5595328824208151,6.368802411674674,6.4757633475169465,10,0,0
TSLA,2,2023-07-21,269.05999755859375,265.2799987792969,-1.404890661412311,-1.7505357532951067,-4.961715218115732,10,0,0
MSFT,2,2023-07-21,345.1099853515625,350.9800109863281,1.7009144573970667,-2.1268571323467773,-4.169680606662348,10,1,0
JPM,1,2023-07-21,158.0,156.82000732421875,-0.7468308074564873,-0.1519022108633307,-1.2531618528728243,10,1,1
BMO,2,2023-07-21,93.76000213623047,93.5,-0.277306026350867,-0.34129659506541904,-2.0264520932052252,9,0,0
ABNB,2,2023-07-21,147.6199951171875,148.64999389648438,0.6977366301084178,1.727410334713467,0.5961285136975597,10,1,1
PTON,2,2023-07-21,8.699999809265137,8.5,-2.2988484327568064,0.6896600107140379,-4.482751703432274,10,0,1
GETY,2,2023-07-21,4.860000133514404,4.78000020980835,-1.6460889199236395,0.0,-1.8518549406460398,10,0,1
WE,2,2023-07-21,10.4399995803833,9.640000343322754,-7.662828249186339,-11.494251508591336,-17.24137269548109,10,0,0
IMGN,2,2023-07-21,18.200000762939453,18.079999923706055,-0.6593452428735904,-1.428572626278526,1.4285621463414226,10,0,0
DKNG,1,2023-07-21,30.610000610351562,30.979999542236328,1.2087517951882722,2.94021431095926,1.1434121762243046,10,0,0
AMZN,1,2023-07-21,128.8000030517578,129.1300048828125,0.25621259567989096,-0.5046654812672898,-0.4270209927998183,10,0,1
SIRI,2,2023-07-21,6.0,5.130000114440918,-14.499998092651367,-18.500002225240074,-19.833334287007652,10,0,0
SYY,2,2023-07-21,75.80999755859375,75.5199966430664,-0.38253650556208135,-0.4748722093986576,-0.4089138221567044,10,0,0
NIO,1,2023-07-21,11.729999542236328,11.90999984741211,1.5345295157740828,12.276219865760375,12.872977730687566,10,0,0
F,2,2023-07-21,13.960000038146973,13.579999923706055,-2.7220638495883454,-2.0773636179124355,-1.6475680177804244,10,0,0
T,2,2023-07-21,14.949999809265137,14.800000190734863,-1.0033419427692063,-0.4013342254706829,-2.9431410434575036,10,0,0
BAC,2,2023-07-21,32.650001525878906,32.150001525878906,-1.5313934965782225,-0.7350740191438208,-2.143953231930545,10,0,0
AAL,1,2023-07-21,16.8799991607666,16.649999618530273,-1.362556597579136,-0.7108941815807288,-1.8364898184527176,10,1,1
INTC,1,2023-07-21,33.630001068115234,34.099998474121094,1.397553943141162,2.1706795095181968,2.7356471594571765,10,0,0
ALXO,2,2023-07-21,6.159999847412109,5.860000133514404,-4.870125346248809,-4.870125346248809,-7.46753327177799,10,0,0
CCL,2,2023-07-21,17.850000381469727,17.450000762939453,-2.2408941735682943,-1.1204524294972902,2.072823103515815,10,0,0
AAPL,1,2023-07-24,193.6199951171875,194.5,0.45450103553606724,-0.2065870811753098,1.141414507592355,10,0,1
GOOGL,2,2023-07-24,122.20999908447266,129.27000427246094,5.776945618916454,5.883311403219903,8.485396304940803,10,1,1
TSLA,2,2023-07-24,265.2799987792969,264.3500061035156,-0.3505702201676235,-3.607506072627649,0.4372752063658048,10,0,0
MSFT,2,2023-07-24,350.9800109863281,337.7699890136719,-3.7637533646241823,-5.772411285956167,-3.5928017193069803,10,0,0
JPM,1,2023-07-24,156.82000732421875,157.75999450683594,0.5994051388314271,-0.5101409350809682,0.05738830103773772,10,0,1
BMO,2,2023-07-24,93.5,93.44000244140625,-0.06416851186497326,-1.754010042404746,-1.6149755467705549,9,0,0
ABNB,2,2023-07-24,148.64999389648438,150.1699981689453,1.022539074922146,-0.10090407174104998,3.148340482159277,10,1,0
PTON,1,2023-07-24,8.5,8.760000228881836,3.0588262221392464,-2.235289180980009,2.4705886840820312,10,0,1
GETY,1,2023-07-24,4.78000020980835,4.860000133514404,1.6736384977954262,-0.2092098000605922,1.2552288733465697,10,0,1
WE,2,2023-07-24,9.640000343322754,9.239999771118164,-4.149383381315483,-10.373443613958585,-0.41493734884287353,10,0,0
IMGN,1,2023-07-24,18.079999923706055,17.940000534057617,-0.7743329106150809,2.101765278595803,7.964604757379029,10,1,0
DKNG,1,2023-07-24,30.979999542236328,31.510000228881836,1.7107833908226362,-0.06455925777663235,4.519049537009274,10,0,1
AMZN,2,2023-07-24,129.1300048828125,128.14999389648438,-0.758933593487819,-0.6814875315857986,2.3851945439403006,10,0,0
SIRI,2,2023-07-24,5.130000114440918,4.889999866485596,-4.678367302170678,-6.237819971203869,-0.38986316725829795,10,0,0
SYY,2,2023-07-24,75.5199966430664,75.44999694824219,-0.09269027798698336,-0.02647860693230336,0.7150436169635634,10,0,0
NIO,1,2023-07-24,11.90999984741211,13.170000076293945,10.57934714546296,11.167085984430527,23.761544584074677,10,0,0
F,2,2023-07-24,13.579999923706055,13.670000076293945,0.6627404498786558,1.1045627347053604,-2.3564042461120214,10,1,1
T,1,2023-07-24,14.800000190734863,14.890000343322754,0.6081091312703683,-1.959459176457132,-2.3648674118858106,10,0,1
BAC,2,2023-07-24,32.150001525878906,32.40999984741211,0.8087039166200953,-0.622086324874554,-0.77761087242063,10,1,0
AAL,1,2023-07-24,16.649999618530273,16.760000228881836,0.6606643415723541,-0.4804800332669103,0.8408486498777978,10,0,1
INTC,1,2023-07-24,34.099998474121094,34.36000061035156,0.7624696418323524,1.3196503902513785,8.005875305259696,10,0,0
ALXO,2,2023-07-24,5.860000133514404,5.860000133514404,0.0,-2.7303808976760373,1.3651863802616762,10,1,0
CCL,1,2023-07-24,17.450000762939453,17.649999618530273,1.1461251968285329,4.412598949854331,5.9598794424552395,10,0,0
AAPL,2,2023-07-25,194.5,193.22000122070312,-0.6580970587644601,0.6838055686656491,1.0025691250602506,10,0,1
GOOGL,1,2023-07-25,129.27000427246094,129.39999389648438,0.10055667960639951,2.5605302461484456,2.6688302268256043,10,0,0
TSLA,2,2023-07-25,264.3500061035156,255.7100067138672,-3.2683938680391553,0.7906170946227302,1.1651168909220857,10,0,1
MSFT,2,2023-07-25,337.7699890136719,330.7200012207031,-2.087215567479972,0.177637482023703,-0.5477027699647463,10,0,1
JPM,2,2023-07-25,157.75999450683594,156.02000427246094,-1.1029350246963936,-0.5387873189167304,0.12678259000736922,10,0,0
BMO,2,2023-07-25,93.44000244140625,91.86000061035156,-1.6909265729583696,-1.5518028036717768,-0.5565114071856092,9,0,0
ABNB,2,2023-07-25,150.1699981689453,148.5,-1.1120717781900213,2.104284278244637,1.3451450336893378,10,0,1
PTON,2,2023-07-25,8.760000228881836,8.3100004196167,-5.136983989811798,-0.5707784181330497,10.844746397756644,10,0,0
GETY,2,2023-07-25,4.860000133514404,4.769999980926514,-1.8518549406460398,-0.41152222998090987,2.057611149904549,10,0,0
WE,2,2023-07-25,9.239999771118164,8.640000343322754,-6.493500461665078,3.896110598149913,-6.060600430887407,10,0,1
IMGN,1,2023-07-25,17.940000534057617,18.459999084472656,2.8985425581669553,8.807134206638146,-0.6689009791587615,10,0,0
DKNG,1,2023-07-25,31.510000228881836,30.959999084472656,-1.7454812453636628,2.7610308883335457,0.8568722811883429,10,1,0
AMZN,2,2023-07-25,128.14999389648438,128.25,0.07803832093539298,3.1681724625460115,4.315254812859248,10,1,1
SIRI,2,2023-07-25,4.889999866485596,4.809999942779541,-1.635990304505877,4.498983088662557,4.294479424963625,10,0,1
SYY,1,2023-07-25,75.44999694824219,75.5,0.0662730997750921,0.8084832803505821,1.1398285555154002,10,0,0
NIO,1,2023-07-25,13.170000076293945,13.239999771118164,0.5315086895877738,11.921030263699274,16.173121504189865,10,0,0
F,2,2023-07-25,13.670000076293945,13.729999542236328,0.43891342799940336,-2.9992673381408195,-3.3650331790757577,10,1,0
T,2,2023-07-25,14.890000343322754,14.510000228881836,-2.552049064332793,-2.9550068765104514,-2.484888361503659,10,0,0
BAC,2,2023-07-25,32.40999984741211,31.950000762939453,-1.4193122080788485,-1.5735891122583845,-1.2650411889614597,10,0,0
AAL,2,2023-07-25,16.760000228881836,16.56999969482422,-1.1336547223322642,0.17900170785086764,-0.05966723595028921,10,0,1
INTC,1,2023-07-25,34.36000061035156,34.54999923706055,0.5529645615074404,7.188594810324285,4.103608330517089,10,0,0
ALXO,2,2023-07-25,5.860000133514404,5.699999809265137,-2.7303808976760373,1.3651863802616762,4.266211506894081,10,0,1
CCL,2,2023-07-25,17.649999618530273,18.219999313354492,3.229460097131056,4.7592077662483145,6.74221280326979,10,1,1
AAPL,1,2023-07-26,193.22000122070312,195.8300018310547,1.3507921508448404,1.6716673776694786,1.6716673776694786,10,0,0
GOOGL,1,2023-07-26,129.39999389648438,132.5800018310547,2.457502383743705,2.565693570955377,2.565693570955377,10,0,0
TSLA,2,2023-07-26,255.7100067138672,266.44000244140625,4.196157931177737,4.5833114286483205,4.5833114286483205,10,1,1
